StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT8	Hidlefjorden	18.09.2009	0	0	0.76		5.742747	1.858428	7	166.539663	10.221354	103.344996	
VT8	Hidlefjorden	18.09.2009	5	5	1.23		1.40067	1.54869		146.370015	10.531092	90.12645	
VT8	Hidlefjorden	18.09.2009	10	10	0.79		17.368308	1.238952		150.011757	11.150568	107.550897	
VT8	Hidlefjorden	18.09.2009	20	20	0.13		7.703685	2.168166		130.542444	11.770044	118.366071	
VT8	Hidlefjorden	18.09.2009	30	30	0.46		13.726566	1.858428		170.461539	13.008996	106.349211	
VT8	Hidlefjorden	22.10.2009	0	0	3.07		19.749447	3.09738	9	162.057519	13.628472	22.231191	
VT8	Hidlefjorden	22.10.2009	5	5	3.07		21.01005	2.787642		217.524051	15.4869	43.260696	
VT8	Hidlefjorden	22.10.2009	10	10	2.74		26.61273	4.336332		199.315341	12.38952	35.449737	
VT8	Hidlefjorden	22.10.2009	20	20	0.55		41.599899	7.433712		176.204286	13.318734	111.756798	
VT8	Hidlefjorden	22.10.2009	30	30	0.37		49.163517	8.672664		164.718792	15.4869	128.580402	
VT8	Hidlefjorden	19.01.2010	0	0	1.17		71.154036	11.770044	20	221.025726	21.68166	219.307695	
VT8	Hidlefjorden	19.01.2010	5	5	1.14		71.574237	12.079782		203.797485	18.894018	218.706852	
VT8	Hidlefjorden	19.01.2010	10	10	0.9		71.154036	12.079782		205.198155	19.203756	218.706852	
VT8	Hidlefjorden	19.01.2010	20	20	0.9		70.313634	12.079782		197.074269	21.371922	215.101794	
VT8	Hidlefjorden	19.01.2010	30	30	0.96		69.613299	13.318734		254.641806	22.610874	210.895893	
VT8	Hidlefjorden	15.02.2010	0	0	5.46		6.303015	5.575284		192.732192	21.68166	16.823604	
VT8	Hidlefjorden	15.02.2010	5	5	4.45		15.127236	6.19476		193.712661	22.301136	28.840464	
VT8	Hidlefjorden	15.02.2010	10	10	3.36		31.234941	6.814236		181.947033	21.68166	75.105375	
VT8	Hidlefjorden	15.02.2010	20	20	3.11		33.61608	8.053188		167.800266	17.345328	82.315491	
VT8	Hidlefjorden	15.02.2010	30	30	2.77		64.290753	12.699258		242.175843	20.752446	157.420866	
VT8	Hidlefjorden	16.03.2010	0	0	0.74		29.694204	6.814236		157.155174	17.345328	49.269126	
VT8	Hidlefjorden	16.03.2010	5	5	0.93		29.41407	7.74345		179.986095	14.557686	49.869969	
VT8	Hidlefjorden	16.03.2010	10	10	1.59		46.082043	10.531092		171.582075	21.062184	90.12645	
VT8	Hidlefjorden	16.03.2010	20	20	0.34		113.594337	20.752446		215.563113	29.734848	282.997053	
VT8	Hidlefjorden	16.03.2010	30	30	0.09		121.438089	23.23035		467.963847	32.832228	321.451005	
VT8	Hidlefjorden	30.04.2010	0	0	0.98	24.091524	3.361608	3.716856	7	186.149043	16.106376	12.617703	
VT8	Hidlefjorden	30.04.2010	5	5	1.54	5.182479	5.60268	2.787642		145.109412	14.867424	31.844679	
VT8	Hidlefjorden	30.04.2010	10	10	0.96	61.62948	96.786297	19.203756		193.012326	25.398516	208.492521	
VT8	Hidlefjorden	30.04.2010	20	20	0.55	2.381139	152.112762	26.947206		235.592694	31.283538	413.379984	
VT8	Hidlefjorden	30.04.2010	30	30	0.22	9.80469	162.057519	28.805634		239.51457	33.141966	479.472714	
VT8	Hidlefjorden	18.05.2010	0	0	0.65		2.521206	5.575284		126.200367	14.557686	7.810959	
VT8	Hidlefjorden	18.05.2010	5	5	0.65		2.241072	6.19476		164.298591	11.770044	7.210116	
VT8	Hidlefjorden	18.05.2010	10	10	0.82		2.521206	5.575284		144.689211	14.247948	4.806744	
VT8	Hidlefjorden	18.05.2010	20	20	1.83		100.708173	22.301136		264.446496	33.141966	152.614122	
VT8	Hidlefjorden	18.05.2010	30	30	2.07		132.783516	28.495896		254.501739	35.310132	250.551531	
VT8	Hidlefjorden	09.06.2010	0	0	0.77		4.762278	3.716856		167.099931	13.93821	12.617703	
VT8	Hidlefjorden	09.06.2010	5	5	0.82		2.941407	2.168166		132.083181	11.460306	11.416017	
VT8	Hidlefjorden	09.06.2010	10	10	0.69		2.241072	2.787642		131.803047	11.770044	9.012645	
VT8	Hidlefjorden	09.06.2010	20	20	0.54		117.516213	23.23035		226.768473	30.9738	242.740572	
VT8	Hidlefjorden	09.06.2010	30	30	0.29		169.761204	26.637468		288.958221	34.690656	502.304748	
VT8	Hidlefjorden	26.08.2010	0	0	1.73		6.162948	2.787642		177.184755	9.29214	67.294416	
VT8	Hidlefjorden	26.08.2010	5	5	1.67		4.622211	2.477904		171.442008	12.699258	64.290201	
VT8	Hidlefjorden	26.08.2010	10	10	1.94		4.342077	2.787642		187.969914	7.74345	65.491887	
VT8	Hidlefjorden	26.08.2010	20	20	0.6		14.0067	5.575284		168.920802	14.867424	105.748368	
VT8	Hidlefjorden	26.08.2010	30	30	0.21		47.62278	10.531092		178.445358	18.274542	171.240255	
VT8	Hidlefjorden	30.09.2010	0	0			3.081474	4.64607		192.311991	12.699258	175.446156	
VT8	Hidlefjorden	30.09.2010	5	5			1.540737	4.955808		193.012326	14.557686	176.647842	
VT8	Hidlefjorden	30.09.2010	10	10			1.820871	3.407118		157.015107	11.770044	103.344996	
VT8	Hidlefjorden	30.09.2010	20	20			1.820871	3.407118		169.621137	12.38952	140.597262	
VT8	Hidlefjorden	30.09.2010	30	30			12.886164	4.64607		146.229948	12.38952	155.017494	
VT8	Hidlefjorden	28.10.2010	0	0	2.27		18.068643	1.858428		259.964352	20.752446	114.761013	
VT8	Hidlefjorden	28.10.2010	5	5	3.19		5.60268	1.54869		179.705961	12.699258	112.958484	
VT8	Hidlefjorden	28.10.2010	10	10	1.94		6.443082	1.238952		176.48442	11.460306	103.344996	
VT8	Hidlefjorden	28.10.2010	20	20	0.9		29.974338	3.09738		162.897921	12.699258	163.429296	
VT8	Hidlefjorden	28.10.2010	30	30	0.07		122.838759	21.062184		264.586563	30.664062	540.7587	
VT8	Hidlefjorden	24.11.2010	0	0	1.59		65.131155	11.460306	16	278.873397	20.442708	236.131299	
VT8	Hidlefjorden	24.11.2010	5	5	1.36		62.189748	9.911616		235.872828	17.964804	222.912753	
VT8	Hidlefjorden	24.11.2010	10	10	0.96		53.785728	8.362926		241.615575	21.062184	221.110224	
VT8	Hidlefjorden	24.11.2010	20	20	0.44		47.762847	8.362926		203.09715	15.4869	150.21075	
VT8	Hidlefjorden	24.11.2010	30	30	0.18		50.704254	9.601878		188.250048	17.655066	171.240255	
VT8	Hidlefjorden	05.12.2010	0	0	0.797468364	14.8709132	57.90356844	10.26140918	14	209.3750363	21.77030038	494.666409	
VT8	Hidlefjorden	05.12.2010	5	5	0.770886064	5.204889749	56.87984439	11.09341525		197.9063507	33.25430782	460.202008	
VT8	Hidlefjorden	05.12.2010	10	10	0.377999991	4.172595808	56.33292139	10.6003738		272.1510135	18.95213811	457.800902	
VT8	Hidlefjorden	05.12.2010	20	20	0.143544301	3.234147093	55.21103398	10.26140918		148.4734431	12.2237764	450.878959	
VT8	Hidlefjorden	05.12.2010	30	30	0.079746835	4.547975461	57.35665213	11.27830488		169.8064721	15.18284669	456.223954	
VT8	Hidlefjorden	16.12.2010	0	0	0.243599996		79.58927084	12.7381588	15	217.4580729	19.90531282	225.784072	
VT8	Hidlefjorden	16.12.2010	5	5	0.218400002		77.12659458	13.20192719		214.5024794	20.04673593	222.647023	
VT8	Hidlefjorden	16.12.2010	10	10	0.218400002		77.21054854	13.41835238		234.990118	20.16407005	218.981458	
VT8	Hidlefjorden	16.12.2010	20	20	0.218400002		78.53983964	13.91303786		210.6888189	21.42561076	222.500289	
VT8	Hidlefjorden	16.12.2010	30	30	0.071772151		67.54174374	13.60385955		217.2514941	22.20343876	240.123038	
VT8	Hidlefjorden	14.01.2011	0	0	0.050221518		94.68167523	14.33032122		185.5191807	18.017944	234.798299	
VT8	Hidlefjorden	14.01.2011	5	5	0.08952532		98.50677002	12.24338101		187.0126128	16.50471694	220.963409	
VT8	Hidlefjorden	14.01.2011	10	10	0.074240506		82.95417502	11.54773488		182.5799772	16.96220462	212.836543	
VT8	Hidlefjorden	14.01.2011	20	20	0.052405063		103.4457676	14.05206277		181.8491436	16.53990887	195.272643	
VT8	Hidlefjorden	14.01.2011	30	30	0.037950002		97.24575079	13.58829808		183.7079925	16.89182261	205.713259	
VT8	Hidlefjorden	11.02.2011	0	0	0.227699995		97.22473224	13.60375708		632.1775271	20.75244652	265.268171	
VT8	Hidlefjorden	11.02.2011	5	5	0.255299985		95.19308644	14.29940413		377.9792235	20.56605779	263.987784	
VT8	Hidlefjorden	11.02.2011	10	10	0.2139		95.06698184	13.37187473		205.9575957	19.51349385	260.601876	
VT8	Hidlefjorden	11.02.2011	20	20	0.08952532		90.76550009	13.37187473		251.7612477	18.69801849	231.780865	
VT8	Hidlefjorden	11.02.2011	30	30	0.032430001		91.11578247	12.36705215		216.928248	20.13296926	276.71204	
VT8	Hidlefjorden	30.03.2011	0	0	0.393299997		42.99627018	3.759560192	15	295.8648218	16.45843315	71.688632	
VT8	Hidlefjorden	30.03.2011	5	5	0.448500007		38.15971717	4.412045803		207.338595	13.96419926	70.45554	
VT8	Hidlefjorden	30.03.2011	10	10	0.611392379		49.68333348	6.680210048		223.8381065	21.58742125	80.559929	
VT8	Hidlefjorden	30.03.2011	20	20	0.420899987		49.08051799	5.965582862		219.517316	21.24373779	83.008867	
VT8	Hidlefjorden	30.03.2011	30	30	0.510599971		96.8853031	14.72753289		199.2409983	21.34951481	193.839749	
VT8	Hidlefjorden	29.04.2011	0	0	0.462300003		19.18917907	0.248175572	15	312.0960013	9.49031789	139.392378	
VT8	Hidlefjorden	29.04.2011	5	5	0.503700018		11.25748409	1.14781195		242.4167509	12.12164374	103.020832	
VT8	Hidlefjorden	29.04.2011	10	10	1.02626586		15.15970448	1.364965572		213.5553291	11.49012569	46.269648	
VT8	Hidlefjorden	29.04.2011	20	20	0.742405057		12.96996876	0.930658386		229.1832823	13.41976563	44.48286	
VT8	Hidlefjorden	29.04.2011	30	30	0.742405057		12.0435423	2.016426436		188.9241584	17.03345434	82.486398	
VT8	Hidlefjorden	18.05.2011	0	0	0.764240503		1.905541209	1.266987636		134.6179003	8.29099076	45.958035	
VT8	Hidlefjorden	18.05.2011	5	5	0.106993668		2.907714495	1.483302629		147.3021618	8.922017732	44.350965	
VT8	Hidlefjorden	18.05.2011	10	10	0.08734177		2.801340042	1.548690023		154.0737	9.292140369	45.063225	
VT8	Hidlefjorden	18.05.2011	20	20	0.098259494		60.18686909	10.66123781		224.8012728	21.22703907	119.961379	
VT8	Hidlefjorden	18.05.2011	30	30	0.137563288		113.5137845	17.55241435		205.3552377	23.54080402	278.489598	
VT8	Hidlefjorden	16.06.2011	0	0	0.593400002		80.68772528	1.9174181	9	254.7169881	10.03284719	122.300306	
VT8	Hidlefjorden	16.06.2011	5	5	1.528481007		18.07046247	3.409753638		197.061321	10.8703715	87.226626	
VT8	Hidlefjorden	16.06.2011	10	10	1.397468328		6.177811892	2.169843266		176.530964	8.602075255	18.180463	
VT8	Hidlefjorden	16.06.2011	20	20	1.353797436		6.452703094	3.192769288		180.9720952	9.57918757	24.851799	
VT8	Hidlefjorden	16.06.2011	30	30	0.510599971		40.07620512	6.013565603		238.8016145	12.82459521	85.779385	
VT8	Hidlefjorden	04.08.2011	0	0	0.829746842		0.960511258	2.575526606		181.1244413	11.20622161	47.134436	
VT8	Hidlefjorden	04.08.2011	5	5	0.807911396		0.840401981	1.644613273		152.0523397	10.2914281	37.130796	
VT8	Hidlefjorden	04.08.2011	10	10	1.113607645		0.70033501	2.606557008		144.2955413	9.587740009	38.723784	
VT8	Hidlefjorden	04.08.2011	20	20	1.725000024		1.400670021	4.685596487		139.0660577	11.03029982	57.540178	
VT8	Hidlefjorden	04.08.2011	30	30	0.655063272		33.5048941	5.399296428		173.9239698	15.67463644	140.225389	
VT8	Hidlefjorden	30.08.2011	0	0	0.917088628		3.348871651	1.702670862	11	147.8158639	10.01148963	46.387279	
